Actual,Predicted
728.59,776.27
703.38,624.74
764.84,888.35
657.96,689.81
697.16,818.84
753.29,712.45
814.18,582.75
653.41,750.63
779.07,582.45
737.33,685.95
729.56,694.57
724.15,722.54
658.35,689.70
778.68,709.86
694.23,740.44
682.03,703.37
782.78,701.10
780.27,739.69
746.84,707.35
798.71,695.20
817.61,748.38
813.03,742.75
722.23,743.58
800.06,853.98
760.33,821.50
836.10,761.08
743.35,821.11
731.09,757.46
717.25,713.73
756.08,750.82
768.28,730.02
767.21,749.07
757.99,741.58
771.35,765.75
723.61,731.28
687.72,769.95
679.64,736.33
772.37,715.37
742.83,745.05
621.94,754.15
764.73,736.33
798.85,694.88
663.74,744.30
710.86,791.18
664.73,725.86
714.02,739.55
